game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_2698,virginia_tech_hokies,virginia_cavaliers,5.0,5.0,0.0,193.0,69,52
game_2022_2686,central_arkansas_sugar_bears,lipscomb_bisons,5.0,2.0,0.0,549.0,54,63
game_2022_2818,columbia_lions,cornell_big_red,5.0,5.0,0.0,286.0,57,46
game_2022_2845,st_bonaventure_bonnies,saint_josephs_hawks,2.0,4.0,0.0,364.0,70,77
game_2022_2687,oral_roberts_golden_eagles,st_thomas_minnesota_tommies,2.0,2.0,0.0,1005.0,72,44
game_2022_3081,unc_wilmington_seahawks,delaware_blue_hens,3.0,3.0,0.0,637.0,69,78
game_2022_4447,american_university_eagles,lehigh_mountain_hawks,3.0,3.0,0.0,239.0,64,45
game_2022_3028,central_arkansas_sugar_bears,north_alabama_lions,2.0,2.0,0.0,468.0,61,53
game_2022_4046,wisconsin_badgers,purdue_boilermakers,4.0,4.0,0.0,358.0,54,52
game_2022_3029,air_force_falcons,nevada_wolf_pack,2.0,2.0,0.0,1301.0,39,40
game_2022_4069,ut_martin_skyhawks,austin_peay_governors,2.0,2.0,0.0,136.0,60,57
game_2022_2745,north_carolina_central_eagles,coppin_state_eagles,9.0,4.0,0.0,416.0,43,66
game_2022_3082,oregon_ducks,utah_utes,5.0,3.0,0.0,988.0,70,66
game_2022_2819,hawaii_rainbow_wahine,cal_state_bakersfield_roadrunners,5.0,19.0,0.0,4070.0,69,52
game_2022_3363,grand_canyon_lopes,stephen_f_austin_ladyjacks,2.0,2.0,0.0,1652.0,43,61
game_2022_3000,iowa_hawkeyes,illinois_fighting_illini,3.0,3.0,,323.0,82,56
game_2022_4494,columbia_lions,princeton_tigers,4.0,4.0,0.0,70.0,53,73
game_2022_3714,louisiana_tech_lady_techsters,utep_miners,2.0,2.0,0.0,1299.0,68,65
game_2022_3373,nebraska_cornhuskers,rutgers_scarlet_knights,2.0,2.0,0.0,1869.0,50,38
game_2022_3030,byu_cougars,san_diego_toreros,2.0,2.0,0.0,960.0,70,48
game_2022_3715,green_bay_phoenix,milwaukee_panthers,2.0,2.0,0.0,163.0,65,56
game_2022_4431,milwaukee_panthers,green_bay_phoenix,2.0,2.0,0.0,163.0,50,48
game_2022_3364,new_mexico_state_aggies,ut_rio_grande_valley_vaqueros,2.0,2.0,0.0,1071.0,63,51
game_2022_3374,lafayette_leopards,american_university_eagles,3.0,3.0,0.0,250.0,51,58
game_2022_3497,lafayette_leopards,holy_cross_crusaders,2.0,6.0,0.0,336.0,50,59
game_2022_3526,binghamton_bearcats,maine_black_bears,2.0,2.0,0.0,649.0,45,54
game_2022_3689,binghamton_bearcats,maine_black_bears,2.0,2.0,0.0,649.0,46,48
game_2022_3690,new_hampshire_wildcats,umbc_retrievers,9.0,4.0,0.0,640.0,52,57
game_2022_3691,bucknell_bison,lafayette_leopards,4.0,3.0,0.0,143.0,68,40
game_2022_3716,hartford_hawks,umass_lowell_river_hawks,2.0,2.0,0.0,153.0,57,64
game_2022_3865,north_carolina_at_aggies,presbyterian_blue_hose,2.0,2.0,0.0,258.0,80,52
game_2022_3866,unc_asheville_bulldogs,hampton_lady_pirates,3.0,2.0,0.0,588.0,58,75
game_2022_4070,vermont_catamounts,ualbany_great_danes,2.0,2.0,0.0,208.0,63,55
game_2022_4416,hampton_lady_pirates,longwood_lancers,1.0,1.0,0.0,191.0,51,77
game_2022_4432,hartford_hawks,binghamton_bearcats,2.0,2.0,0.0,263.0,46,63
game_2022_4433,njit_highlanders,umass_lowell_river_hawks,2.0,2.0,0.0,318.0,58,51
game_2022_3375,notre_dame_fighting_irish,nc_state_wolfpack,2.0,2.0,0.0,926.0,69,66
game_2022_3376,duke_blue_devils,georgia_tech_yellow_jackets,2.0,2.0,0.0,563.0,46,59
game_2022_3736,virginia_tech_hokies,clemson_tigers,2.0,2.0,0.0,355.0,73,42
game_2022_5040,ualbany_great_danes,new_hampshire_wildcats,7.0,7.0,0.0,241.0,49,44
game_2022_5041,vermont_catamounts,binghamton_bearcats,7.0,3.0,0.0,343.0,71,63
game_2022_5042,njit_highlanders,umass_lowell_river_hawks,7.0,5.0,0.0,318.0,47,33
game_2022_5043,maine_black_bears,hartford_hawks,6.0,5.0,8.0,468.0,63,49
game_2022_5111,ualbany_great_danes,vermont_catamounts,3.0,3.0,0.0,208.0,67,54
game_2022_5112,maine_black_bears,njit_highlanders,3.0,3.0,8.0,633.0,72,48
game_2022_5186,maine_black_bears,ualbany_great_danes,3.0,3.0,8.0,469.0,47,56
game_2022_5158,hofstra_pride,unc_wilmington_seahawks,5.0,5.0,146.0,689.0,46,45
game_2022_5187,drexel_dragons,hofstra_pride,6.0,1.0,0.0,146.0,60,39
game_2022_5188,elon_phoenix,charleston_cougars,6.0,6.0,578.0,909.0,59,70
game_2022_5189,delaware_blue_hens,william_mary_tribe,6.0,6.0,65.0,333.0,61,35
game_2022_5190,towson_tigers,northeastern_huskies,6.0,6.0,145.0,430.0,58,49
game_2022_5209,drexel_dragons,charleston_cougars,1.0,1.0,0.0,909.0,71,65
game_2022_5210,delaware_blue_hens,towson_tigers,1.0,1.0,65.0,145.0,56,55
game_2022_5219,drexel_dragons,delaware_blue_hens,1.0,1.0,0.0,65.0,59,63
game_2022_5044,south_dakota_state_jackrabbits,denver_pioneers,7.0,7.0,91.0,796.0,86,59
game_2022_5045,south_dakota_coyotes,western_illinois_leathernecks,5.0,5.0,87.0,605.0,75,49
game_2022_5062,oral_roberts_golden_eagles,north_dakota_fighting_hawks,8.0,8.0,826.0,486.0,61,54
game_2022_5063,kansas_city_roos,north_dakota_state_bison,8.0,8.0,527.0,366.0,81,74
game_2022_5088,south_dakota_state_jackrabbits,oral_roberts_golden_eagles,2.0,1.0,91.0,826.0,72,53
game_2022_5089,south_dakota_coyotes,kansas_city_roos,2.0,1.0,87.0,527.0,81,67
game_2022_5113,south_dakota_state_jackrabbits,south_dakota_coyotes,1.0,1.0,91.0,87.0,45,56
game_2022_3083,ucla_bruins,arizona_wildcats,3.0,3.0,0.0,731.0,63,74
game_2022_3174,south_carolina_gamecocks,ole_miss_rebels,3.0,4.0,0.0,791.0,69,40
game_2022_3084,depaul_blue_demons,uconn_huskies,3.0,3.0,0.0,1281.0,78,80
game_2022_3042,auburn_tigers,kentucky_wildcats,2.0,2.0,0.0,608.0,55,67
game_2022_3085,washington_state_cougars,oregon_state_beavers,10.0,9.0,0.0,534.0,58,51
game_2022_4091,loyola_chicago_ramblers,indiana_state_sycamores,3.0,3.0,0.0,265.0,64,40
game_2022_3031,fresno_state_bulldogs,colorado_state_rams,2.0,2.0,0.0,1343.0,67,78
game_2022_3717,idaho_vandals,montana_state_bobcats,4.0,2.0,0.0,472.0,84,96
game_2022_3086,columbia_lions,pennsylvania_quakers,4.0,4.0,0.0,124.0,61,56
game_2022_3043,pepperdine_waves,loyola_marymount_lions,3.0,3.0,0.0,32.0,61,55
game_2022_3737,northern_iowa_panthers,evansville_purple_aces,2.0,2.0,0.0,653.0,78,58
game_2022_3791,indiana_state_sycamores,southern_illinois_salukis,3.0,3.0,0.0,251.0,55,79
game_2022_5130,rice_owls,marshall_thundering_herd,4.0,4.0,392.0,1421.0,80,62
game_2022_5131,old_dominion_monarchs,utsa_roadrunners,4.0,4.0,1914.0,441.0,65,45
game_2022_5132,western_kentucky_lady_toppers,uab_blazers,4.0,4.0,1037.0,927.0,62,74
game_2022_5133,southern_miss_lady_eagles,florida_international_panthers,4.0,4.0,736.0,1801.0,78,60
game_2022_5159,charlotte_49ers,rice_owls,5.0,1.0,1488.0,392.0,59,53
game_2022_5160,north_texas_mean_green,old_dominion_monarchs,5.0,1.0,31.0,1914.0,65,58
game_2022_5161,louisiana_tech_lady_techsters,uab_blazers,5.0,1.0,398.0,927.0,71,65
game_2022_5162,middle_tennessee_blue_raiders,southern_miss_lady_eagles,5.0,1.0,997.0,736.0,70,50
game_2022_5191,charlotte_49ers,north_texas_mean_green,1.0,1.0,1488.0,31.0,66,63
game_2022_5192,louisiana_tech_lady_techsters,middle_tennessee_blue_raiders,1.0,1.0,398.0,997.0,80,72
game_2022_5211,charlotte_49ers,louisiana_tech_lady_techsters,1.0,1.0,1488.0,398.0,68,63
game_2022_5134,akron_zips,bowling_green_falcons,4.0,4.0,49.0,163.0,81,67
game_2022_5135,buffalo_bulls,western_michigan_broncos,4.0,4.0,281.0,333.0,63,49
game_2022_5136,northern_illinois_huskies,ball_state_cardinals,4.0,4.0,588.0,342.0,54,60
game_2022_5137,toledo_rockets,ohio_bobcats,4.0,4.0,156.0,244.0,80,67
game_2022_5193,buffalo_bulls,akron_zips,2.0,2.0,281.0,49.0,82,43
game_2022_5194,toledo_rockets,ball_state_cardinals,2.0,2.0,156.0,342.0,66,71
game_2022_5212,buffalo_bulls,ball_state_cardinals,1.0,1.0,281.0,342.0,79,75
game_2022_5064,fresno_state_bulldogs,utah_state_aggies,4.0,4.0,411.0,677.0,75,80
game_2022_5065,san_diego_state_aztecs,boise_state_broncos,4.0,6.0,418.0,821.0,65,56
game_2022_5066,colorado_state_rams,san_jose_state_spartans,4.0,6.0,1006.0,597.0,82,43
game_2022_5090,unlv_lady_rebels,utah_state_aggies,5.0,1.0,0.0,677.0,82,69
game_2022_5091,nevada_wolf_pack,air_force_falcons,5.0,5.0,546.0,968.0,60,75
game_2022_4783,smu_mustangs,temple_owls,2.0,2.0,0.0,2086.0,65,61
game_2022_5092,new_mexico_lobos,san_diego_state_aztecs,10.0,1.0,785.0,418.0,63,60
game_2022_5093,wyoming_cowgirls,colorado_state_rams,5.0,1.0,1005.0,1006.0,38,51
game_2022_5114,unlv_lady_rebels,air_force_falcons,1.0,1.0,0.0,968.0,61,50
game_2022_5115,new_mexico_lobos,colorado_state_rams,1.0,1.0,785.0,1006.0,71,82
game_2022_5138,unlv_lady_rebels,colorado_state_rams,1.0,1.0,0.0,1006.0,75,65
game_2022_3718,uab_blazers,north_texas_mean_green,2.0,2.0,0.0,956.0,54,67
game_2022_4434,uab_blazers,rice_owls,2.0,2.0,0.0,913.0,55,60
game_2022_5139,jackson_state_lady_tigers,arkansas_pine_bluff_golden_lions,4.0,6.0,341.0,482.0,78,67
game_2022_5140,alabama_am_bulldogs,grambling_lady_tigers,4.0,4.0,142.0,557.0,54,62
game_2022_5163,southern_jaguars,texas_southern_tigers,5.0,5.0,528.0,913.0,68,67
game_2022_5164,alabama_state_lady_hornets,prairie_view_am_lady_panthers,5.0,5.0,143.0,944.0,60,58
game_2022_5195,jackson_state_lady_tigers,southern_jaguars,2.0,1.0,341.0,528.0,59,46
game_2022_5196,alabama_state_lady_hornets,grambling_lady_tigers,1.0,2.0,143.0,557.0,74,59
game_2022_5213,jackson_state_lady_tigers,alabama_state_lady_hornets,1.0,1.0,341.0,143.0,101,80
game_2022_4071,new_mexico_state_aggies,stephen_f_austin_ladyjacks,2.0,4.0,0.0,1152.0,55,69
game_2022_4448,south_florida_bulls,wichita_state_shockers,6.0,3.0,0.0,1764.0,61,57
game_2022_4092,kentucky_wildcats,mississippi_state_bulldogs,2.0,2.0,0.0,642.0,81,74
game_2022_3415,loyola_maryland_greyhounds,army_black_knights,4.0,2.0,0.0,319.0,57,63
game_2022_3344,wagner_seahawks,st_francis_brooklyn_terriers,3.0,3.0,0.0,19.0,69,80
game_2022_4139,morgan_state_lady_bears,delaware_state_hornets,2.0,2.0,0.0,96.0,67,42
game_2022_3498,south_carolina_upstate_spartans,hampton_lady_pirates,2.0,2.0,0.0,566.0,65,59
game_2022_3377,oregon_ducks,arizona_state_sun_devils,6.0,4.0,0.0,1530.0,72,58
game_2022_3365,pepperdine_waves,saint_marys_gaels,4.0,2.0,0.0,523.0,70,65
game_2022_3378,uic_flames,northern_kentucky_norse,3.0,3.0,0.0,417.0,41,71
game_2022_4435,idaho_vandals,montana_lady_griz,2.0,2.0,0.0,228.0,70,69
game_2022_4072,fresno_state_bulldogs,nevada_wolf_pack,2.0,2.0,0.0,308.0,68,72
game_2022_4495,elon_phoenix,unc_wilmington_seahawks,3.0,3.0,0.0,259.0,64,43
game_2022_4073,san_jose_state_spartans,wyoming_cowgirls,2.0,2.0,0.0,1461.0,64,84
game_2022_4449,ole_miss_rebels,arkansas_razorbacks,2.0,2.0,0.0,462.0,70,62
game_2022_4737,maine_black_bears,umbc_retrievers,3.0,3.0,8.0,893.0,70,59
game_2022_4784,umass_lowell_river_hawks,hartford_hawks,2.0,2.0,0.0,153.0,56,46
game_2022_3719,cleveland_state_vikings,wright_state_raiders,2.0,2.0,0.0,282.0,86,60
game_2022_5046,sacred_heart_pioneers,central_connecticut_blue_devils,2.0,2.0,0.0,70.0,62,58
game_2022_3416,delaware_state_hornets,coppin_state_eagles,9.0,4.0,0.0,96.0,56,64
game_2022_4074,hartford_hawks,new_hampshire_wildcats,2.0,2.0,0.0,214.0,59,61
game_2022_3738,little_rock_trojans,philander_smith_panthers,3.0,,,,56,49
game_2022_3720,siu_edwardsville_cougars,eastern_illinois_panthers,2.0,2.0,0.0,172.0,68,70
game_2022_4075,uic_flames,detroit_mercy_titans,2.0,2.0,0.0,387.0,61,63
game_2022_3739,brown_bears,dartmouth_big_green,3.0,3.0,0.0,220.0,70,56
game_2022_3721,pacific_tigers,san_diego_toreros,2.0,2.0,0.0,687.0,77,81
game_2022_4436,charlotte_49ers,florida_international_panthers,2.0,2.0,0.0,1049.0,53,41
game_2022_4496,hofstra_pride,charleston_cougars,3.0,3.0,0.0,1037.0,73,61
game_2022_4076,lipscomb_bisons,north_alabama_lions,2.0,2.0,0.0,169.0,68,76
game_2022_3722,furman_paladins,unc_greensboro_spartans,2.0,2.0,0.0,270.0,64,52
game_2022_3723,southern_miss_lady_eagles,utsa_roadrunners,2.0,2.0,0.0,905.0,60,57
game_2022_4450,seton_hall_pirates,butler_bulldogs,2.0,2.0,0.0,1012.0,84,55
game_2022_4077,oral_roberts_golden_eagles,western_illinois_leathernecks,2.0,2.0,0.0,660.0,93,74
game_2022_3637,north_carolina_central_eagles,morgan_state_lady_bears,7.0,12.0,0.0,416.0,63,79
game_2022_4437,wofford_terriers,unc_greensboro_spartans,2.0,2.0,0.0,237.0,55,47
game_2022_4438,gonzaga_bulldogs,santa_clara_broncos,2.0,2.0,0.0,1216.0,74,58
game_2022_4439,saint_marys_gaels,portland_pilots,2.0,2.0,0.0,857.0,84,89
game_2022_3740,virginia_cavaliers,syracuse_orange,2.0,2.0,0.0,590.0,70,77
game_2022_3792,merrimack_warriors,sacred_heart_pioneers,4.0,4.0,,246.0,74,65
game_2022_3997,indiana_hoosiers,michigan_state_spartans,3.0,2.0,0.0,434.0,76,58
game_2022_3724,ul_monroe_warhawks,arkansas_state_red_wolves,2.0,2.0,0.0,388.0,60,82
game_2022_3793,washington_state_cougars,oregon_ducks,3.0,3.0,0.0,552.0,30,83
game_2022_3794,stanford_cardinal,oregon_state_beavers,3.0,3.0,0.0,799.0,82,59
game_2022_3795,utah_utes,usc_trojans,3.0,3.0,,946.0,91,69
game_2022_3638,norfolk_state_spartans,delaware_state_hornets,12.0,3.0,0.0,260.0,102,36
game_2022_3725,portland_pilots,loyola_marymount_lions,2.0,2.0,0.0,1333.0,64,49
game_2022_3726,charlotte_49ers,florida_atlantic_owls,2.0,2.0,0.0,984.0,57,55
game_2022_3727,purdue_fort_wayne_mastodons,taylor_trojans,2.0,,,,72,61
game_2022_3728,old_dominion_monarchs,florida_international_panthers,2.0,2.0,0.0,1292.0,73,61
game_2022_3729,gonzaga_bulldogs,san_francisco_dons,2.0,2.0,0.0,1180.0,55,49
game_2022_3730,santa_clara_broncos,saint_marys_gaels,2.0,2.0,0.0,81.0,81,88
game_2022_4497,uconn_huskies,marquette_golden_eagles,3.0,5.0,36.0,1261.0,69,38
game_2022_4078,little_rock_trojans,champion_christian_tigers,2.0,,,,88,36
game_2022_4140,oregon_ducks,ucla_bruins,3.0,3.0,0.0,1190.0,67,53
game_2022_4451,western_carolina_catamounts,emory_henry_wasps,3.0,,,,42,39
game_2022_3867,southern_utah_thunderbirds,montana_state_bobcats,3.0,3.0,0.0,906.0,70,60
game_2022_4367,portland_state_vikings,montana_lady_griz,2.0,2.0,0.0,681.0,55,76
game_2022_4440,portland_state_vikings,montana_state_bobcats,2.0,2.0,0.0,902.0,57,82
game_2022_4785,idaho_vandals,portland_state_vikings,2.0,2.0,0.0,455.0,64,39
game_2022_4441,iowa_hawkeyes,indiana_hoosiers,2.0,2.0,,505.0,88,82
game_2022_4592,radford_highlanders,hampton_lady_pirates,2.0,2.0,0.0,380.0,51,54
game_2022_3998,illinois_fighting_illini,nebraska_cornhuskers,3.0,2.0,0.0,715.0,63,82
game_2022_4079,alabama_am_bulldogs,arkansas_pine_bluff_golden_lions,2.0,2.0,0.0,502.0,56,50
game_2022_4417,illinois_fighting_illini,northwestern_wildcats,3.0,3.0,0.0,220.0,59,82
game_2022_4093,pepperdine_waves,pacific_tigers,3.0,3.0,0.0,497.0,74,65
game_2022_4442,detroit_mercy_titans,cleveland_state_vikings,2.0,2.0,0.0,149.0,60,80
game_2022_4141,california_golden_bears,cal_state_la_golden_eagles,3.0,,,,98,53
game_2022_4859,binghamton_bearcats,umbc_retrievers,4.0,3.0,0.0,319.0,58,48
game_2022_4786,western_illinois_leathernecks,south_dakota_coyotes,2.0,2.0,0.0,578.0,48,75
game_2022_4795,xavier_musketeers,seton_hall_pirates,2.0,4.0,0.0,894.0,53,74
game_2022_4968,dartmouth_big_green,harvard_crimson,6.0,13.0,0.0,173.0,52,85
game_2022_5067,harvard_crimson,princeton_tigers,2.0,2.0,0.0,373.0,53,73
