game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_610,western_illinois_leathernecks,bellarmine_knights,3.0,4.0,0.0,500.0,105,82
game_2022_611,central_arkansas_sugar_bears,ul_monroe_warhawks,4.0,4.0,0.0,312.0,62,41
game_2022_612,north_alabama_lions,georgia_state_panthers,4.0,3.0,,319.0,91,90
game_2022_688,colorado_state_rams,lipscomb_bisons,3.0,5.0,0.0,1663.0,81,55
game_2022_689,north_florida_ospreys,florida_atlantic_owls,3.0,3.0,0.0,467.0,85,79
game_2022_770,ohio_state_buckeyes,bellarmine_knights,6.0,3.0,0.0,306.0,110,58
game_2022_771,north_alabama_lions,tennessee_state_lady_tigers,3.0,6.0,,169.0,71,83
game_2022_866,florida_gulf_coast_eagles,tennessee_tech_golden_eagles,6.0,4.0,1859.0,2745.0,81,69
game_2022_935,charleston_cougars,north_florida_ospreys,4.0,3.0,0.0,320.0,76,86
game_2022_936,central_arkansas_sugar_bears,northern_kentucky_norse,4.0,3.0,0.0,846.0,59,63
game_2022_937,bellarmine_knights,morehead_state_eagles,4.0,3.0,,194.0,68,61
game_2022_1106,auburn_tigers,north_florida_ospreys,4.0,3.0,0.0,442.0,72,65
game_2022_1196,belmont_bruins,lipscomb_bisons,4.0,4.0,0.0,0.0,67,62
game_2022_1197,bellarmine_knights,western_kentucky_lady_toppers,5.0,4.0,,150.0,55,64
game_2022_1259,little_rock_trojans,central_arkansas_sugar_bears,3.0,7.0,0.0,72.0,62,38
game_2022_1336,lipscomb_bisons,middle_tennessee_blue_raiders,3.0,2.0,0.0,47.0,59,84
game_2022_1411,bellarmine_knights,evansville_purple_aces,5.0,3.0,,165.0,83,89
game_2022_1438,georgia_lady_bulldogs,north_florida_ospreys,3.0,4.0,0.0,431.0,69,40
game_2022_1590,north_florida_ospreys,bethune_cookman_wildcats,4.0,6.0,0.0,139.0,60,47
game_2022_1591,tulsa_golden_hurricane,central_arkansas_sugar_bears,4.0,8.0,0.0,298.0,78,46
game_2022_1676,murray_state_racers,north_alabama_lions,11.0,4.0,0.0,207.0,74,60
game_2022_1677,lipscomb_bisons,tennessee_state_lady_tigers,3.0,3.0,0.0,0.0,49,50
game_2022_1732,grand_canyon_lopes,liberty_flames,8.0,3.0,1662.0,2107.0,61,76
game_2022_1753,chattanooga_mocs,north_alabama_lions,3.0,3.0,0.0,221.0,71,74
game_2022_1754,murray_state_racers,lipscomb_bisons,3.0,3.0,0.0,146.0,74,50
game_2022_1755,ut_rio_grande_valley_vaqueros,liberty_flames,1.0,1.0,102.0,2107.0,32,54
game_2022_1863,eastern_illinois_panthers,lipscomb_bisons,12.0,2.0,0.0,388.0,47,54
game_2022_1908,purdue_boilermakers,north_alabama_lions,2.0,3.0,0.0,627.0,86,53
game_2022_2024,florida_am_rattlers,north_florida_ospreys,11.0,18.0,0.0,247.0,54,64
game_2022_2165,eastern_kentucky_colonels,central_arkansas_sugar_bears,5.0,3.0,0.0,804.0,61,46
game_2022_2166,jacksonville_state_gamecocks,bellarmine_knights,6.0,14.0,0.0,487.0,72,63
game_2022_2167,stetson_hatters,liberty_flames,17.0,6.0,0.0,952.0,49,65
game_2022_2168,florida_gulf_coast_eagles,north_florida_ospreys,25.0,6.0,0.0,415.0,88,57
game_2022_2257,liberty_flames,kennesaw_state_owls,3.0,19.0,0.0,618.0,68,58
game_2022_2345,jacksonville_dolphins,florida_gulf_coast_eagles,11.0,4.0,0.0,415.0,64,83
game_2022_2258,north_alabama_lions,jacksonville_state_gamecocks,9.0,3.0,,208.0,69,73
game_2022_2259,bellarmine_knights,eastern_kentucky_colonels,3.0,3.0,,133.0,47,61
game_2022_2260,north_florida_ospreys,stetson_hatters,3.0,3.0,0.0,152.0,62,73
game_2022_2396,jacksonville_dolphins,stetson_hatters,3.0,4.0,0.0,152.0,63,51
game_2022_2397,jacksonville_state_gamecocks,lipscomb_bisons,4.0,13.0,0.0,280.0,80,70
game_2022_2398,kennesaw_state_owls,florida_gulf_coast_eagles,4.0,3.0,0.0,866.0,65,100
game_2022_2399,liberty_flames,north_florida_ospreys,4.0,4.0,0.0,818.0,61,50
game_2022_2400,bellarmine_knights,central_arkansas_sugar_bears,4.0,7.0,,710.0,41,55
game_2022_2401,north_alabama_lions,eastern_kentucky_colonels,4.0,4.0,,439.0,88,86
game_2022_2538,north_florida_ospreys,jacksonville_dolphins,3.0,3.0,0.0,0.0,50,52
game_2022_2539,eastern_kentucky_colonels,jacksonville_state_gamecocks,3.0,3.0,0.0,453.0,74,76
game_2022_2540,lipscomb_bisons,bellarmine_knights,3.0,3.0,0.0,243.0,65,54
game_2022_2541,florida_gulf_coast_eagles,liberty_flames,3.0,3.0,0.0,1225.0,73,69
game_2022_2542,stetson_hatters,kennesaw_state_owls,3.0,3.0,0.0,640.0,60,61
game_2022_2715,bellarmine_knights,north_alabama_lions,4.0,7.0,,412.0,48,72
game_2022_2716,eastern_kentucky_colonels,lipscomb_bisons,4.0,2.0,0.0,279.0,77,41
game_2022_2717,stetson_hatters,florida_gulf_coast_eagles,4.0,4.0,0.0,272.0,41,78
game_2022_2718,central_arkansas_sugar_bears,jacksonville_state_gamecocks,2.0,4.0,0.0,662.0,47,64
game_2022_2719,north_florida_ospreys,kennesaw_state_owls,4.0,4.0,0.0,494.0,66,49
game_2022_2720,liberty_flames,jacksonville_dolphins,4.0,4.0,0.0,818.0,49,48
game_2022_2870,eastern_kentucky_colonels,north_florida_ospreys,3.0,3.0,0.0,853.0,64,78
game_2022_2871,jacksonville_state_gamecocks,florida_gulf_coast_eagles,3.0,3.0,0.0,884.0,44,66
game_2022_2872,lipscomb_bisons,kennesaw_state_owls,3.0,3.0,0.0,311.0,61,53
game_2022_2873,bellarmine_knights,jacksonville_dolphins,3.0,3.0,,946.0,46,64
game_2022_2874,north_alabama_lions,stetson_hatters,3.0,3.0,,882.0,43,75
game_2022_2875,central_arkansas_sugar_bears,liberty_flames,3.0,3.0,0.0,1238.0,51,79
game_2022_3119,jacksonville_dolphins,lipscomb_bisons,5.0,5.0,0.0,804.0,58,51
game_2022_3120,liberty_flames,north_alabama_lions,5.0,3.0,0.0,812.0,75,63
game_2022_3121,kennesaw_state_owls,jacksonville_state_gamecocks,5.0,5.0,0.0,107.0,68,71
game_2022_3122,stetson_hatters,bellarmine_knights,5.0,5.0,0.0,1097.0,64,53
game_2022_3123,florida_gulf_coast_eagles,eastern_kentucky_colonels,5.0,5.0,0.0,1255.0,92,70
game_2022_3124,north_florida_ospreys,central_arkansas_sugar_bears,5.0,3.0,0.0,1170.0,53,56
game_2022_3224,stetson_hatters,eastern_kentucky_colonels,2.0,2.0,0.0,1005.0,70,52
game_2022_3225,jacksonville_dolphins,central_arkansas_sugar_bears,2.0,2.0,0.0,1170.0,55,53
game_2022_3226,kennesaw_state_owls,north_alabama_lions,2.0,2.0,0.0,292.0,63,50
game_2022_3227,liberty_flames,jacksonville_state_gamecocks,2.0,2.0,0.0,715.0,62,57
game_2022_3228,florida_gulf_coast_eagles,bellarmine_knights,2.0,2.0,0.0,1336.0,98,66
game_2022_3229,north_florida_ospreys,lipscomb_bisons,2.0,2.0,0.0,804.0,83,75
game_2022_3440,bellarmine_knights,liberty_flames,5.0,5.0,,578.0,52,77
game_2022_3441,central_arkansas_sugar_bears,florida_gulf_coast_eagles,5.0,5.0,0.0,1416.0,44,71
game_2022_3442,north_alabama_lions,jacksonville_dolphins,5.0,5.0,,749.0,84,68
game_2022_3443,lipscomb_bisons,stetson_hatters,5.0,5.0,0.0,948.0,50,61
game_2022_3444,eastern_kentucky_colonels,kennesaw_state_owls,5.0,5.0,0.0,410.0,68,58
game_2022_3445,jacksonville_state_gamecocks,north_florida_ospreys,5.0,5.0,0.0,543.0,66,58
game_2022_3551,lipscomb_bisons,florida_gulf_coast_eagles,2.0,2.0,0.0,1163.0,55,73
game_2022_3552,north_alabama_lions,north_florida_ospreys,2.0,2.0,,749.0,70,65
game_2022_3553,central_arkansas_sugar_bears,stetson_hatters,2.0,2.0,0.0,1283.0,45,63
game_2022_3554,eastern_kentucky_colonels,liberty_flames,2.0,2.0,0.0,452.0,55,69
game_2022_3555,bellarmine_knights,kennesaw_state_owls,2.0,2.0,,472.0,65,72
game_2022_3556,jacksonville_state_gamecocks,jacksonville_dolphins,2.0,2.0,0.0,543.0,72,59
game_2022_3759,stetson_hatters,jacksonville_state_gamecocks,4.0,4.0,0.0,680.0,70,66
game_2022_3760,kennesaw_state_owls,central_arkansas_sugar_bears,4.0,4.0,0.0,757.0,66,52
game_2022_3761,north_florida_ospreys,bellarmine_knights,4.0,4.0,0.0,946.0,85,63
game_2022_3762,florida_gulf_coast_eagles,north_alabama_lions,4.0,4.0,0.0,1069.0,63,53
game_2022_3763,liberty_flames,lipscomb_bisons,4.0,4.0,0.0,691.0,64,51
game_2022_3764,jacksonville_dolphins,eastern_kentucky_colonels,4.0,4.0,0.0,853.0,77,60
game_2022_3920,florida_gulf_coast_eagles,stetson_hatters,3.0,3.0,0.0,272.0,55,58
game_2022_3921,north_alabama_lions,bellarmine_knights,3.0,3.0,,412.0,81,59
game_2022_3922,lipscomb_bisons,eastern_kentucky_colonels,3.0,3.0,0.0,279.0,69,82
game_2022_3923,kennesaw_state_owls,north_florida_ospreys,3.0,3.0,0.0,494.0,63,57
game_2022_3924,jacksonville_dolphins,liberty_flames,3.0,3.0,0.0,818.0,45,61
game_2022_3925,jacksonville_state_gamecocks,central_arkansas_sugar_bears,3.0,3.0,0.0,662.0,66,48
game_2022_4169,stetson_hatters,jacksonville_dolphins,5.0,3.0,0.0,152.0,65,55
game_2022_4170,north_florida_ospreys,liberty_flames,5.0,5.0,0.0,818.0,38,56
game_2022_4171,lipscomb_bisons,jacksonville_state_gamecocks,3.0,5.0,0.0,280.0,53,62
game_2022_4172,eastern_kentucky_colonels,north_alabama_lions,5.0,3.0,0.0,439.0,65,74
game_2022_4173,florida_gulf_coast_eagles,kennesaw_state_owls,5.0,3.0,0.0,866.0,64,48
game_2022_4174,central_arkansas_sugar_bears,bellarmine_knights,5.0,5.0,0.0,710.0,65,58
game_2022_4275,liberty_flames,stetson_hatters,2.0,2.0,0.0,952.0,65,53
game_2022_4276,central_arkansas_sugar_bears,eastern_kentucky_colonels,2.0,2.0,0.0,804.0,59,65
game_2022_4277,jacksonville_dolphins,kennesaw_state_owls,2.0,2.0,0.0,494.0,62,53
game_2022_4278,north_florida_ospreys,florida_gulf_coast_eagles,2.0,2.0,0.0,415.0,52,63
game_2022_4279,north_alabama_lions,lipscomb_bisons,2.0,2.0,,169.0,59,70
game_2022_4531,north_alabama_lions,central_arkansas_sugar_bears,5.0,5.0,,468.0,78,50
game_2022_4532,bellarmine_knights,lipscomb_bisons,4.0,5.0,,243.0,68,48
game_2022_4533,jacksonville_state_gamecocks,eastern_kentucky_colonels,4.0,5.0,0.0,453.0,64,51
game_2022_4534,liberty_flames,florida_gulf_coast_eagles,5.0,5.0,0.0,1225.0,61,69
game_2022_4535,jacksonville_dolphins,north_florida_ospreys,5.0,5.0,0.0,0.0,54,72
game_2022_4536,kennesaw_state_owls,stetson_hatters,5.0,5.0,0.0,640.0,64,75
game_2022_4636,kennesaw_state_owls,liberty_flames,2.0,2.0,0.0,618.0,57,63
game_2022_4637,eastern_kentucky_colonels,bellarmine_knights,2.0,2.0,0.0,133.0,79,68
game_2022_4638,florida_gulf_coast_eagles,jacksonville_dolphins,2.0,2.0,0.0,415.0,78,55
game_2022_4639,stetson_hatters,north_florida_ospreys,2.0,2.0,0.0,152.0,59,47
game_2022_4640,lipscomb_bisons,central_arkansas_sugar_bears,2.0,2.0,0.0,549.0,50,46
game_2022_4641,jacksonville_state_gamecocks,north_alabama_lions,2.0,2.0,0.0,208.0,68,49
game_2022_16,nebraska_cornhuskers,maine_black_bears,,,0.0,2307.0,108,50
game_2022_17,iowa_hawkeyes,new_hampshire_wildcats,,,,1698.0,93,50
game_2022_18,stony_brook_seawolves,delaware_state_hornets,,,0.0,282.0,87,46
game_2022_19,binghamton_bearcats,siena_saints,,,0.0,188.0,59,55
game_2022_20,boston_university_terriers,umass_lowell_river_hawks,,,0.0,45.0,76,47
game_2022_22,njit_highlanders,wagner_seahawks,,,0.0,19.0,49,61
game_2022_156,ualbany_great_danes,hofstra_pride,,,0.0,226.0,70,41
game_2022_227,longwood_lancers,stony_brook_seawolves,3.0,3.0,0.0,607.0,63,82
game_2022_228,marquette_golden_eagles,njit_highlanders,3.0,3.0,0.0,1168.0,90,58
game_2022_272,colgate_raiders,umbc_retrievers,3.0,4.0,0.0,520.0,61,52
game_2022_273,binghamton_bearcats,canisius_golden_griffins,4.0,4.0,0.0,258.0,73,56
game_2022_274,umass_lowell_river_hawks,bryant_bulldogs,4.0,4.0,0.0,83.0,68,54
game_2022_275,maine_black_bears,providence_friars,4.0,4.0,0.0,405.0,61,66
game_2022_276,new_hampshire_wildcats,dartmouth_big_green,4.0,4.0,0.0,122.0,58,46
game_2022_328,stony_brook_seawolves,st_johns_red_storm,2.0,4.0,0.0,69.0,72,60
game_2022_329,wisconsin_badgers,njit_highlanders,4.0,2.0,0.0,1284.0,49,61
game_2022_393,maine_black_bears,delaware_blue_hens,2.0,3.0,8.0,810.0,60,83
game_2022_426,michigan_wolverines,umass_lowell_river_hawks,3.0,3.0,0.0,1018.0,73,54
game_2022_427,merrimack_warriors,ualbany_great_danes,4.0,6.0,,223.0,65,52
game_2022_428,rutgers_scarlet_knights,stony_brook_seawolves,2.0,2.0,0.0,120.0,44,53
game_2022_472,loyola_maryland_greyhounds,umbc_retrievers,3.0,4.0,0.0,0.0,63,57
game_2022_473,northeastern_huskies,new_hampshire_wildcats,5.0,4.0,0.0,90.0,78,52
game_2022_474,binghamton_bearcats,cornell_big_red,4.0,3.0,0.0,62.0,57,67
game_2022_534,njit_highlanders,long_island_university_sharks,4.0,1.0,0.0,22.0,59,53
game_2022_575,yale_bulldogs,maine_black_bears,2.0,4.0,0.0,517.0,44,47
game_2022_613,iona_gaels,stony_brook_seawolves,4.0,4.0,0.0,54.0,46,53
game_2022_614,northeastern_huskies,umass_lowell_river_hawks,3.0,4.0,0.0,45.0,61,47
game_2022_615,binghamton_bearcats,st_bonaventure_bonnies,3.0,3.0,0.0,212.0,55,63
game_2022_690,richmond_spiders,umbc_retrievers,3.0,4.0,0.0,210.0,76,64
game_2022_691,boston_university_terriers,maine_black_bears,4.0,2.0,0.0,332.0,57,59
game_2022_693,central_connecticut_blue_devils,njit_highlanders,3.0,3.0,0.0,157.0,63,67
game_2022_772,new_hampshire_wildcats,siena_saints,2.0,3.0,0.0,237.0,59,45
game_2022_818,columbia_lions,stony_brook_seawolves,3.0,4.0,0.0,76.0,82,91
game_2022_819,cornell_big_red,ualbany_great_danes,4.0,8.0,0.0,223.0,47,46
game_2022_820,fairleigh_dickinson_knights,njit_highlanders,4.0,3.0,0.0,21.0,65,55
game_2022_821,umass_lowell_river_hawks,central_connecticut_blue_devils,4.0,3.0,0.0,161.0,70,63
game_2022_867,army_black_knights,maine_black_bears,2.0,5.0,0.0,574.0,87,81
game_2022_938,njit_highlanders,saint_peters_peacocks,3.0,6.0,0.0,10.0,67,61
game_2022_1035,stony_brook_seawolves,st_francis_brooklyn_terriers,4.0,5.0,0.0,75.0,71,64
game_2022_1036,wagner_seahawks,new_hampshire_wildcats,5.0,5.0,0.0,391.0,70,48
game_2022_1037,princeton_tigers,maine_black_bears,5.0,2.0,0.0,692.0,82,43
game_2022_1137,rider_broncs,njit_highlanders,3.0,4.0,0.0,67.0,64,59
game_2022_1138,american_university_eagles,umbc_retrievers,8.0,4.0,0.0,55.0,55,47
game_2022_1139,ualbany_great_danes,bryant_bulldogs,3.0,3.0,0.0,206.0,60,34
game_2022_1140,fairleigh_dickinson_knights,binghamton_bearcats,3.0,8.0,0.0,205.0,63,40
game_2022_1141,cornell_big_red,umass_lowell_river_hawks,3.0,7.0,0.0,425.0,44,53
game_2022_1198,fordham_rams,stony_brook_seawolves,5.0,4.0,0.0,60.0,71,59
game_2022_1260,lafayette_leopards,njit_highlanders,3.0,3.0,0.0,89.0,71,64
game_2022_1261,new_hampshire_wildcats,bryant_bulldogs,6.0,3.0,0.0,145.0,54,61
game_2022_1262,maine_black_bears,drexel_dragons,6.0,4.0,8.0,747.0,33,57
game_2022_1263,lehigh_mountain_hawks,binghamton_bearcats,3.0,3.0,0.0,170.0,79,68
game_2022_1337,colgate_raiders,ualbany_great_danes,3.0,4.0,0.0,123.0,39,60
game_2022_1338,umbc_retrievers,st_francis_brooklyn_terriers,4.0,7.0,0.0,274.0,51,63
game_2022_1339,massachusetts_minutewomen,umass_lowell_river_hawks,4.0,4.0,0.0,101.0,58,53
game_2022_1439,vanderbilt_commodores,ualbany_great_danes,3.0,3.0,0.0,1325.0,52,41
game_2022_1440,new_hampshire_wildcats,holy_cross_crusaders,4.0,3.0,0.0,119.0,49,50
game_2022_1441,umass_lowell_river_hawks,towson_tigers,3.0,9.0,0.0,571.0,56,70
game_2022_1442,njit_highlanders,monmouth_hawks,4.0,3.0,0.0,51.0,53,62
game_2022_1486,umbc_retrievers,lafayette_leopards,4.0,5.0,0.0,195.0,55,62
game_2022_1509,stony_brook_seawolves,pennsylvania_quakers,8.0,3.0,0.0,196.0,75,69
game_2022_1510,eastern_michigan_eagles,binghamton_bearcats,3.0,3.0,0.0,636.0,66,62
game_2022_1527,st_francis_brooklyn_terriers,njit_highlanders,6.0,3.0,0.0,22.0,53,59
game_2022_1593,ualbany_great_danes,siena_saints,4.0,10.0,0.0,5.0,64,44
game_2022_1594,maine_black_bears,rhode_island_rams,8.0,4.0,100.0,350.0,44,45
game_2022_1642,boston_university_terriers,new_hampshire_wildcats,4.0,5.0,0.0,90.0,60,47
game_2022_1656,howard_bison,umbc_retrievers,2.0,5.0,0.0,55.0,74,61
game_2022_1678,ualbany_great_danes,canisius_golden_griffins,3.0,7.0,0.0,413.0,65,46
game_2022_1814,maine_black_bears,dartmouth_big_green,7.0,3.0,8.0,298.0,65,53
game_2022_1864,umass_lowell_river_hawks,ohio_bobcats,12.0,5.0,2042.0,1516.0,60,74
game_2022_1909,ualbany_great_danes,central_connecticut_blue_devils,6.0,4.0,0.0,138.0,65,52
game_2022_1955,new_hampshire_wildcats,merrimack_warriors,9.0,4.0,0.0,52.0,64,70
game_2022_2025,njit_highlanders,stony_brook_seawolves,19.0,11.0,0.0,91.0,54,49
game_2022_2026,vermont_catamounts,maine_black_bears,9.0,11.0,0.0,353.0,58,64
game_2022_2129,stony_brook_seawolves,hartford_hawks,3.0,11.0,0.0,100.0,77,39
game_2022_2130,maine_black_bears,njit_highlanders,3.0,3.0,8.0,633.0,59,67
game_2022_2169,new_hampshire_wildcats,vermont_catamounts,4.0,6.0,0.0,240.0,37,60
game_2022_2170,hartford_hawks,maine_black_bears,3.0,3.0,0.0,468.0,44,65
game_2022_2261,ualbany_great_danes,new_hampshire_wildcats,11.0,3.0,0.0,241.0,50,39
game_2022_2262,binghamton_bearcats,njit_highlanders,18.0,6.0,0.0,209.0,64,66
game_2022_2346,maine_black_bears,stony_brook_seawolves,4.0,7.0,8.0,561.0,44,63
game_2022_2402,stony_brook_seawolves,vermont_catamounts,3.0,7.0,0.0,399.0,65,59
game_2022_2403,umbc_retrievers,njit_highlanders,25.0,4.0,0.0,263.0,58,72
game_2022_2455,maine_black_bears,new_hampshire_wildcats,4.0,5.0,8.0,255.0,77,51
game_2022_2543,vermont_catamounts,umbc_retrievers,3.0,3.0,0.0,644.0,69,36
game_2022_2544,njit_highlanders,ualbany_great_danes,3.0,7.0,0.0,218.0,54,62
game_2022_2634,new_hampshire_wildcats,stony_brook_seawolves,3.0,4.0,0.0,307.0,53,71
game_2022_2721,ualbany_great_danes,umbc_retrievers,2.0,2.0,0.0,444.0,69,40
game_2022_2722,stony_brook_seawolves,binghamton_bearcats,3.0,11.0,0.0,267.0,69,44
game_2022_2723,new_hampshire_wildcats,hartford_hawks,3.0,2.0,0.0,214.0,69,66
game_2022_2724,vermont_catamounts,njit_highlanders,4.0,4.0,0.0,426.0,71,49
game_2022_2725,maine_black_bears,umass_lowell_river_hawks,6.0,2.0,8.0,318.0,55,60
game_2022_2876,stony_brook_seawolves,ualbany_great_danes,3.0,3.0,0.0,204.0,58,47
game_2022_2978,hartford_hawks,vermont_catamounts,2.0,2.0,0.0,306.0,44,71
game_2022_2877,umass_lowell_river_hawks,new_hampshire_wildcats,3.0,3.0,0.0,64.0,57,54
game_2022_2878,njit_highlanders,binghamton_bearcats,3.0,3.0,0.0,209.0,58,48
game_2022_3056,new_hampshire_wildcats,maine_black_bears,4.0,7.0,0.0,255.0,45,53
game_2022_3057,ualbany_great_danes,umass_lowell_river_hawks,4.0,4.0,0.0,203.0,56,44
game_2022_3058,vermont_catamounts,stony_brook_seawolves,3.0,4.0,0.0,399.0,63,71
game_2022_3059,binghamton_bearcats,hartford_hawks,4.0,3.0,0.0,263.0,57,59
game_2022_3230,ualbany_great_danes,njit_highlanders,3.0,7.0,0.0,218.0,57,53
game_2022_3181,stony_brook_seawolves,new_hampshire_wildcats,2.0,2.0,0.0,307.0,73,60
game_2022_3231,umbc_retrievers,binghamton_bearcats,10.0,3.0,0.0,319.0,44,67
game_2022_3324,maine_black_bears,vermont_catamounts,4.0,4.0,8.0,353.0,58,37
game_2022_3395,umass_lowell_river_hawks,maine_black_bears,7.0,3.0,0.0,318.0,36,58
game_2022_3396,njit_highlanders,vermont_catamounts,4.0,3.0,0.0,426.0,30,56
game_2022_3397,umbc_retrievers,ualbany_great_danes,4.0,2.0,0.0,444.0,41,51
game_2022_3398,binghamton_bearcats,stony_brook_seawolves,2.0,5.0,0.0,267.0,48,49
game_2022_3557,ualbany_great_danes,hartford_hawks,3.0,10.0,0.0,133.0,53,24
game_2022_3558,vermont_catamounts,umass_lowell_river_hawks,3.0,3.0,0.0,257.0,56,55
game_2022_3559,stony_brook_seawolves,njit_highlanders,3.0,3.0,0.0,91.0,76,38
game_2022_3765,umass_lowell_river_hawks,stony_brook_seawolves,2.0,4.0,0.0,243.0,65,69
game_2022_3766,hartford_hawks,umbc_retrievers,2.0,3.0,0.0,427.0,48,51
game_2022_3767,njit_highlanders,new_hampshire_wildcats,4.0,3.0,0.0,379.0,64,48
game_2022_3768,maine_black_bears,ualbany_great_danes,3.0,4.0,0.0,477.0,64,55
game_2022_3926,hartford_hawks,njit_highlanders,3.0,3.0,0.0,165.0,52,69
game_2022_3927,stony_brook_seawolves,maine_black_bears,3.0,3.0,0.0,561.0,55,61
game_2022_3928,new_hampshire_wildcats,binghamton_bearcats,3.0,6.0,0.0,424.0,54,51
game_2022_3929,umbc_retrievers,umass_lowell_river_hawks,3.0,3.0,0.0,580.0,68,70
game_2022_3930,ualbany_great_danes,vermont_catamounts,3.0,7.0,0.0,208.0,54,52
game_2022_4107,ualbany_great_danes,binghamton_bearcats,2.0,2.0,0.0,183.0,61,48
game_2022_4108,stony_brook_seawolves,umbc_retrievers,2.0,2.0,0.0,348.0,66,56
game_2022_4109,umass_lowell_river_hawks,njit_highlanders,2.0,4.0,0.0,318.0,50,60
game_2022_4110,vermont_catamounts,new_hampshire_wildcats,2.0,2.0,0.0,240.0,61,58
game_2022_4111,maine_black_bears,hartford_hawks,4.0,2.0,8.0,468.0,71,56
game_2022_4280,hartford_hawks,stony_brook_seawolves,3.0,3.0,0.0,100.0,69,95
game_2022_4281,new_hampshire_wildcats,ualbany_great_danes,3.0,3.0,0.0,241.0,46,55
game_2022_4282,binghamton_bearcats,umass_lowell_river_hawks,3.0,3.0,0.0,381.0,71,54
game_2022_4283,njit_highlanders,maine_black_bears,3.0,3.0,0.0,633.0,43,77
game_2022_4284,umbc_retrievers,vermont_catamounts,3.0,3.0,0.0,644.0,47,59
game_2022_4467,new_hampshire_wildcats,njit_highlanders,4.0,2.0,0.0,379.0,58,54
game_2022_4468,ualbany_great_danes,maine_black_bears,4.0,4.0,0.0,469.0,45,49
game_2022_4469,stony_brook_seawolves,umass_lowell_river_hawks,4.0,2.0,0.0,243.0,68,70
game_2022_4470,vermont_catamounts,binghamton_bearcats,4.0,2.0,0.0,343.0,65,60
game_2022_4471,umbc_retrievers,hartford_hawks,4.0,2.0,0.0,427.0,71,74
game_2022_4642,ualbany_great_danes,stony_brook_seawolves,3.0,3.0,0.0,204.0,57,56
game_2022_4643,umass_lowell_river_hawks,vermont_catamounts,3.0,3.0,0.0,257.0,44,64
game_2022_4644,njit_highlanders,hartford_hawks,3.0,3.0,0.0,165.0,66,67
game_2022_4645,binghamton_bearcats,new_hampshire_wildcats,3.0,3.0,0.0,424.0,60,49
game_2022_4766,maine_black_bears,umbc_retrievers,1.0,1.0,8.0,893.0,71,47
game_2022_23,vermont_catamounts,merrimack_warriors,,,0.0,266.0,87,57
game_2022_277,vermont_catamounts,american_university_eagles,4.0,1.0,316.0,407.0,61,68
game_2022_330,marist_red_foxes,vermont_catamounts,2.0,1.0,0.0,316.0,67,50
game_2022_616,navy_midshipmen,vermont_catamounts,4.0,6.0,0.0,671.0,55,51
game_2022_939,vermont_catamounts,brown_bears,7.0,4.0,0.0,332.0,79,46
game_2022_1234,vermont_catamounts,long_island_university_sharks,5.0,2.0,0.0,432.0,52,51
game_2022_1340,vermont_catamounts,loyola_chicago_ramblers,2.0,2.0,0.0,1211.0,72,62
game_2022_1443,vermont_catamounts,dartmouth_big_green,3.0,3.0,0.0,120.0,64,46
game_2022_1815,massachusetts_minutewomen,vermont_catamounts,8.0,11.0,0.0,243.0,68,63
game_2022_1910,bryant_bulldogs,vermont_catamounts,13.0,2.0,0.0,319.0,45,61
game_2022_1264,florida_international_panthers,north_florida_ospreys,4.0,4.0,0.0,527.0,53,51
game_2022_2083,richmond_spiders,duquesne_dukes,3.0,14.0,0.0,388.0,82,76
game_2022_2154,dayton_flyers,st_bonaventure_bonnies,4.0,12.0,0.0,543.0,90,43
game_2022_2171,vcu_rams,duquesne_dukes,19.0,4.0,0.0,388.0,74,70
game_2022_2172,george_washington_revolutionaries,richmond_spiders,8.0,4.0,0.0,158.0,63,66
